3.758063168686476274e+02 2.779914133140735100e-01 3.374865067595875234e-02
3.758115514281478795e+02 1.308692181875069083e-01 2.325672916172171964e-02
3.758167855879806893e+02 3.978072125627670763e-01 4.130095500165971434e-02
3.758220193482097216e+02 5.567301208623871567e-01 4.677465448712791324e-02
3.758272527088989818e+02 3.404101469275777614e-01 3.853544400260640324e-02
3.758324856701124190e+02 3.889613227975745047e-01 4.086071740540316716e-02
3.758377182319137546e+02 4.300117088692644307e-01 4.105207983373613395e-02
3.758429503943669943e+02 3.554867936977467724e-01 3.969638871741172637e-02
3.758481821575361437e+02 3.546291117708160190e-01 3.756019789266307890e-02
3.758534135214848675e+02 3.205837364649795074e-01 3.491214862665809743e-02
3.758586444862772851e+02 6.230478383251104590e-01 5.103712953182970580e-02
3.758638750519772316e+02 2.861686859125335824e-01 3.357620578128935745e-02
3.758691052186485422e+02 6.416138416836346670e-01 5.113080770956841825e-02
3.758743349863551089e+02 6.979802520097189156e-01 5.089787215174576551e-02
3.758795643551609942e+02 5.796051121543666085e-01 4.732381974368241734e-02
3.758847933251298628e+02 5.957967256790719368e-01 4.658408228597817752e-02
3.758900218963257203e+02 3.827488072135193375e-01 3.630659245551846881e-02
3.758952500688125724e+02 1.739748675425461244e-01 2.451087649328326928e-02
3.759004778426541407e+02 4.937053249046362557e-01 4.304712413316665737e-02
3.759057052179144875e+02 1.779983501660753475e-01 2.590196463952010655e-02
3.759109321946573345e+02 3.678831196715888763e-01 3.458973936578121910e-02
3.759161587729466873e+02 -4.831085739461741385e-02 1.291398880111731089e-02
3.759213849528465516e+02 -3.697102283505081244e-02 1.177826732267281754e-02
3.759266107344206489e+02 -4.664872837605579976e-03 3.970762516168076239e-03
3.759318361177329848e+02 -1.158096470900206731e-01 2.029329261103809262e-02
3.759370611028473945e+02 -1.118221687842601425e-01 1.943672371248019587e-02
3.759422856898276564e+02 7.480863199447974898e-02 1.591635878776703414e-02
3.759475098787380034e+02 -9.282861615965884439e-02 1.757980140355931697e-02
3.759527336696421003e+02 1.334043992484629793e-01 2.081730495098560452e-02
3.759579570626038389e+02 -1.386156780141381550e-01 2.279786187300312378e-02
3.759631800576872820e+02 -1.907378086691638441e-02 7.932422660365626502e-03
3.759684026549560940e+02 -2.523166818881001847e-02 8.731523757444759407e-03
3.759736248544743376e+02 5.776554168411628803e-02 1.350644674234151993e-02
3.759788466563059615e+02 1.322931597769558543e-01 2.043482910595634250e-02
3.759840680605146872e+02 2.940118179459118020e-01 3.080542282707922352e-02
3.759892890671645205e+02 1.409363751177586943e-01 2.219866556829146881e-02
3.759945096763194670e+02 3.798101862607597412e-01 3.618448570354727140e-02
3.759997298880431345e+02 5.443682556300448727e-01 4.192091348036521697e-02
3.760049497023997560e+02 4.357342664053828751e-01 3.708076933267520636e-02
3.760101691194529394e+02 6.422805376696394397e-01 4.521106203304194049e-02
3.760153881392667472e+02 5.171902865889841383e-01 4.034341314714100929e-02
3.760206067619050145e+02 3.517193998135972333e-01 3.492333092228064317e-02
3.760258249874317471e+02 6.088548074407141852e-01 4.393742910115337047e-02
3.760310428159107801e+02 5.260463835530508891e-01 3.968896518652621080e-02
3.760362602474058917e+02 6.310009368062159396e-01 4.576494351367849100e-02
3.760414772819811446e+02 5.142939994206705556e-01 4.029303853841739030e-02
3.760466939197003740e+02 7.886856893944921287e-01 5.036418228676607656e-02
3.760519101606275854e+02 7.823921169483759597e-01 5.112131003708472038e-02
3.760571260048265003e+02 7.384370491615698251e-01 4.697503649519144814e-02
3.760623414523610677e+02 6.064242417496366055e-01 4.576804965352602311e-02
3.760675565032953500e+02 6.392255055339379766e-01 4.627407985638043453e-02
3.760727711576930687e+02 5.522299446496998776e-01 4.140569623812251354e-02
3.760779854156181159e+02 7.106272359893807122e-01 4.865806537945858296e-02
3.760831992771344403e+02 7.037939473651804168e-01 4.796313106865690568e-02
3.760884127423061045e+02 5.680727309932863678e-01 4.188578334666782227e-02
3.760936258111967732e+02 3.825507344449670666e-01 3.464801656196444396e-02
3.760988384838704519e+02 2.817251557485340174e-01 3.041293368436230951e-02
3.761040507603908623e+02 4.093681892511553677e-01 3.613407782076598351e-02
3.761092626408222372e+02 3.221487748668216411e-01 3.233306630762401018e-02
3.761144741252281847e+02 9.303002293738600603e-02 1.687569373822220622e-02
3.761196852136727102e+02 2.560209552292595503e-01 2.903332394258049259e-02
3.761248959062197628e+02 -8.330996145574233458e-02 1.617515862506651442e-02
3.761301062029332343e+02 -8.733829745109789044e-02 1.644455788735372376e-02
3.761353161038769599e+02 1.349723389642835669e-01 1.985396455401689658e-02
3.761405256091148885e+02 -8.546286755346976793e-02 1.578744490766337619e-02
3.761457347187108553e+02 1.927679621309729644e-03 2.383833962798679023e-03
3.761509434327288091e+02 3.630783116784419562e-02 1.035335877793150568e-02
3.761561517512326418e+02 -1.080985550142293632e-02 5.687629395414711860e-03
3.761613596742863592e+02 1.941114209026697235e-01 2.262133533645874564e-02
3.761665672019536828e+02 -2.265699522678797651e-02 8.187346320673452929e-03
3.761717743342986751e+02 6.492446420259577466e-02 1.345540196459138818e-02
3.761769810713849438e+02 6.062679842343907111e-02 1.337807440421288040e-02
3.761821874132766652e+02 3.859584829216712309e-01 3.518282063925895486e-02
3.761873933600377313e+02 3.383726591279540008e-01 3.000155085859822213e-02
3.761925989117319773e+02 4.465893911061947219e-01 3.627382974513030517e-02
3.761978040684232383e+02 3.641871327749539033e-01 3.339983871319487235e-02
3.762030088301755768e+02 4.893054491769887049e-01 3.718284947883282454e-02
3.762082131970526007e+02 5.061803884328168746e-01 3.939747025002467845e-02
3.762134171691185429e+02 6.986196560270693245e-01 4.484207615150524739e-02
3.762186207464372387e+02 6.084776198055563690e-01 4.282878944195491616e-02
3.762238239290724096e+02 5.982338312882875542e-01 4.208202074324130654e-02
3.762290267170880611e+02 6.258671362249599301e-01 4.214746931402097579e-02
3.762342291105481422e+02 5.746640770391677755e-01 4.156064389632335015e-02
3.762394311095164880e+02 6.210135806896198707e-01 4.203733313572035474e-02
3.762446327140569906e+02 5.388426294515408221e-01 4.134257230790659016e-02
3.762498339242334282e+02 5.884180533236905708e-01 4.096040198977368707e-02
3.762550347401100339e+02 6.346546507917449897e-01 4.419863053721452550e-02
3.762602351617504155e+02 7.572759658383464432e-01 4.761168748599592382e-02
3.762654351892186355e+02 7.018566838115388729e-01 4.469678904716331558e-02
3.762706348225784723e+02 8.163737656060986447e-01 4.758673971042252926e-02
3.762758340618939314e+02 4.658859110262351666e-01 3.696406621675106530e-02
3.762810329072288482e+02 7.712314355368373731e-01 4.736415487756525516e-02
3.762862313586470577e+02 6.761700081500847670e-01 4.636969748629170968e-02
3.762914294162126225e+02 6.037265555685178420e-01 4.017496519590751242e-02
3.762966270799893778e+02 5.694569869579071408e-01 4.105378657599022263e-02
3.763018243500411586e+02 7.334720873538552732e-01 4.353402724660430240e-02
3.763070212264319707e+02 8.199208240360609246e-01 4.720201200929222130e-02
3.763122177092255356e+02 5.182371307245142722e-01 3.852125814050282732e-02
3.763174137984859726e+02 8.312445306659649313e-01 4.644499189559549157e-02
3.763226094942770601e+02 7.104833046284887432e-01 4.486154299535281137e-02
3.763278047966626900e+02 5.692608679355465329e-01 4.092453985086220297e-02
3.763329997057068113e+02 6.141267921460521473e-01 4.102364352137368581e-02
3.763381942214732589e+02 5.761518610079973124e-01 3.872375292158502375e-02
3.763433883440260956e+02 5.807661859082566824e-01 3.885582771319154305e-02
3.763485820734289291e+02 6.862306532940762871e-01 4.292139733181595668e-02
3.763537754097459924e+02 5.341848859583218090e-01 3.709070343076532189e-02
3.763589683530409502e+02 7.089388004915254671e-01 4.216233032114134055e-02
3.763641609033777513e+02 5.385844955292269365e-01 3.810843730372433236e-02
3.763693530608203446e+02 6.377642876362278335e-01 3.959511950676990882e-02
3.763745448254325652e+02 4.422141511691585758e-01 3.426654134924261852e-02
3.763797361972784188e+02 3.877601516686701721e-01 3.213275525449652004e-02
3.763849271764216837e+02 4.860020807024299505e-01 3.466608672034168087e-02
3.763901177629263088e+02 4.285163524242889821e-01 3.222869579940865203e-02
3.763953079568562430e+02 4.198695788029609410e-01 3.150541700167663189e-02
3.764004977582753781e+02 2.720890087291943926e-01 2.615413963443433479e-02
3.764056871672474927e+02 4.759556000898991779e-01 3.367203782566775133e-02
3.764108761838366490e+02 3.502061219500464118e-01 3.043643627315328545e-02
3.764160648081066256e+02 5.451687900986833535e-01 3.752035246649445405e-02
3.764212530401213144e+02 6.547181604056536708e-01 3.883912477443923067e-02
3.764264408799447210e+02 4.605098075844062389e-01 3.402661554415923467e-02
3.764316283276406239e+02 5.764090025834479603e-01 3.782118021073114372e-02
3.764368153832730286e+02 4.286991300839914087e-01 3.191401337664594856e-02
3.764420020469058841e+02 4.839298261925800149e-01 3.494222731739263232e-02
3.764471883186028549e+02 5.464108605189204049e-01 3.682771731437938650e-02
3.764523741984281173e+02 5.937027289808030073e-01 3.876684578546108623e-02
3.764575596864453928e+02 6.045413115903301993e-01 3.780677418428175784e-02
3.764627447827186302e+02 6.365488020370811961e-01 3.940720403918402531e-02
3.764679294873116646e+02 4.233330734624903835e-01 3.262427986935988178e-02
3.764731138002884450e+02 7.177984637131895607e-01 4.125378249329435948e-02
3.764782977217130338e+02 8.260660910829511483e-01 4.546362910409199737e-02
3.764834812516490388e+02 6.454409652913399853e-01 3.895213121401414763e-02
3.764886643901605794e+02 5.149465138204606385e-01 3.376162472435566969e-02
3.764938471373114908e+02 6.860363401210866074e-01 4.081029869224360451e-02
3.764990294931655512e+02 5.733430367275895723e-01 3.684075818813289244e-02
3.765042114577868801e+02 6.242766493267666306e-01 3.842861026693569076e-02
3.765093930312391990e+02 6.005154509434965648e-01 3.708231670006218589e-02
3.765145742135865135e+02 6.591752925464714474e-01 3.910464855305434417e-02
3.765197550048926587e+02 5.888967298030598485e-01 3.697970337862321877e-02
3.765249354052215267e+02 5.743945335999769419e-01 3.642924529085926622e-02
3.765301154146371232e+02 5.066740240014379060e-01 3.345383554647509555e-02
3.765352950332032833e+02 6.551756137174578054e-01 3.949144528316643477e-02
3.765404742609838422e+02 6.243773184612768645e-01 3.793964572854455902e-02
3.765456530980428056e+02 4.595444860278136701e-01 3.272689225020890269e-02
3.765508315444439518e+02 5.622375995489470313e-01 3.451557765487027474e-02
3.765560096002512864e+02 5.205054822587897867e-01 3.443615585375686683e-02
3.765611872655287016e+02 4.937670443598926595e-01 3.351347686780943580e-02
3.765663645403400324e+02 4.633154737574964321e-01 3.251012925338038484e-02
3.765715414247492276e+02 5.596553125209847712e-01 3.577810731926784477e-02
3.765767179188201226e+02 7.384481816157686396e-01 4.065585342038843808e-02
3.765818940226167797e+02 4.264128103410467774e-01 3.086884023637872024e-02
3.765870697362028636e+02 4.893744096699564894e-01 3.386028554106958188e-02
3.765922450596425506e+02 5.349877122280414232e-01 3.539698242449609844e-02
3.765974199929995621e+02 5.833905890250968840e-01 3.541661323066024741e-02
3.766025945363376763e+02 5.918216932623234783e-01 3.624707747329158902e-02
3.766077686897210128e+02 4.808989675342426606e-01 3.222424937720184263e-02
3.766129424532133498e+02 7.309962487418908417e-01 3.986424590933184547e-02
3.766181158268786930e+02 6.095373219899695716e-01 3.716229720223841043e-02
3.766232888107809913e+02 4.893695611075247753e-01 3.375831634962069006e-02
3.766284614049838524e+02 4.280684531032146745e-01 3.061311942655496610e-02
3.766336336095513957e+02 4.571419921709745648e-01 3.103206770355287913e-02
3.766388054245475132e+02 5.863537824417813793e-01 3.571029246624425613e-02
3.766439768500362106e+02 5.220869793401557990e-01 3.287262882159951854e-02
3.766491478860810957e+02 6.633117267499061276e-01 3.767515620228219925e-02
3.766543185327462879e+02 6.749417383356283162e-01 3.811848532880016821e-02
3.766594887900955086e+02 4.559855244917404571e-01 3.045715021343800566e-02
3.766646586581928773e+02 6.485012465759961708e-01 3.666824839244776230e-02
3.766698281371022290e+02 5.881458648129322953e-01 3.544677941846705038e-02
3.766749972268873989e+02 6.154867361582734286e-01 3.662270967894699913e-02
3.766801659276123360e+02 4.484695526435951152e-01 3.081988113789920283e-02
3.766853342393408752e+02 6.198614823715354882e-01 3.540605087647879373e-02
3.766905021621369087e+02 5.718273113252902995e-01 3.571853600241196164e-02
3.766956696960644990e+02 5.037625404557665165e-01 3.217826388416313715e-02
3.767008368411873676e+02 3.697695703241070109e-01 2.750851110852017833e-02
3.767060035975694063e+02 3.349985325721934748e-01 2.654548502337459800e-02
3.767111699652747347e+02 5.102231066917625180e-01 3.262566982300313390e-02
3.767163359443669606e+02 4.491405194739379048e-01 3.062639778083908054e-02
3.767215015349102600e+02 4.088167438848571145e-01 2.944642605946085068e-02
3.767266667369682978e+02 3.899711519120526160e-01 2.872072347508502002e-02
3.767318315506050794e+02 3.641918688763181589e-01 2.715770448424720609e-02
3.767369959758844971e+02 3.450475179349394295e-01 2.676535207404704200e-02
3.767421600128704995e+02 2.803342793067739036e-01 2.368910643704446456e-02
3.767473236616269787e+02 3.434569209643771881e-01 2.663939436454592843e-02
3.767524869222178268e+02 3.261485495210192376e-01 2.644018879466374095e-02
3.767576497947068219e+02 3.928321350302700354e-01 2.742714047532982674e-02
3.767628122791579131e+02 3.903841635661170484e-01 2.814858247055847945e-02
3.767679743756351058e+02 3.622260795456533899e-01 2.759400569014235430e-02
3.767731360842022923e+02 3.996997413862761195e-01 2.826991525063815569e-02
3.767782974049231939e+02 4.915555218201254628e-01 3.192923447657561309e-02
3.767834583378618731e+02 5.176929129250824602e-01 3.200832489642471690e-02
3.767886188830822221e+02 3.814092935548367147e-01 2.813124199719507432e-02
3.767937790406480758e+02 4.466701650523998701e-01 3.048260062673574522e-02
3.767989388106233832e+02 5.274331110472916251e-01 3.217998912784581639e-02
3.768040981930720363e+02 5.085217163377674376e-01 3.231018261700467631e-02
3.768092571880579840e+02 3.925231232797987135e-01 2.830558405037704103e-02
3.768144157956449476e+02 2.551480016254054073e-01 2.292223180878466895e-02
3.768195740158969897e+02 4.493770459606468703e-01 3.055726883788477746e-02
3.768247318488780593e+02 4.571341588287179958e-01 2.955732359882880939e-02
3.768298892946517640e+02 4.641169072984460686e-01 3.065715640347791565e-02
3.768350463532823369e+02 4.819404743026160509e-01 3.076831496531929472e-02
3.768402030248334995e+02 3.503529209586968007e-01 2.613157936163510234e-02
3.768453593093692575e+02 3.909891341290733791e-01 2.808753914029829199e-02
3.768505152069534461e+02 3.357819515135218591e-01 2.545526482556947218e-02
3.768556707176497866e+02 3.117860361623469578e-01 2.467395315283457333e-02
3.768608258415225691e+02 4.557293731584251550e-01 3.050739469453351421e-02
3.768659805786352877e+02 4.874313417486071387e-01 3.130235309352040474e-02
3.768711349290522890e+02 3.959398025667075771e-01 2.735869618819397261e-02
3.768762888928369534e+02 5.552460641368465177e-01 3.355280512081505739e-02
3.768814424700536279e+02 5.044722500378416852e-01 3.115780854374526274e-02
3.768865956607659768e+02 4.934786981898058866e-01 3.138433962046829895e-02
3.768917484650379492e+02 4.711795573722475927e-01 3.068609970715914514e-02
3.768969008829335507e+02 4.002921404404582439e-01 2.780690574376085827e-02
3.769020529145164460e+02 5.591024624698351930e-01 3.324260094254841147e-02
3.769072045598506406e+02 5.321448902721296337e-01 3.206861986467657993e-02
3.769123558190001972e+02 5.777424739803932452e-01 3.295843336807057627e-02
