3.757981946816595382e+02 2.780778793186451381e-01 2.160344729443010661e-02
3.758034282157102552e+02 1.610211040616584544e-01 1.682604658241819776e-02
3.758086613521950881e+02 2.673386166538549991e-01 2.146921400868965352e-02
3.758138940911731538e+02 -1.201749707532051396e-02 4.675214128998044470e-03
3.758191264327030012e+02 -6.050358642045386426e-02 1.076326474758895584e-02
3.758243583768438612e+02 7.802234374638493397e-02 1.172292084399584322e-02
3.758295899236544528e+02 -3.162837441169231989e-02 7.467453008442049775e-03
3.758348210731936661e+02 4.124131869343439921e-02 8.345466864060579332e-03
3.758400518255205043e+02 4.001330419551684531e-02 8.067697974015486731e-03
3.758452821806938005e+02 -1.083384859515896248e-01 1.394246569226230067e-02
3.758505121387723875e+02 4.656803074998410591e-02 8.866462956332627973e-03
3.758557416998154395e+02 -8.852499664219370956e-02 1.184380226721199088e-02
3.758609708638815050e+02 9.014242790313610476e-02 1.240625119985944332e-02
3.758661996310297013e+02 -1.035722542732831486e-01 1.352091068101997015e-02
3.758714280013189182e+02 1.142250298948437569e-02 4.306893784363208071e-03
3.758766559748079317e+02 1.031613220884403520e-01 1.274011756713205011e-02
3.758818835515556884e+02 2.977748010524095337e-02 6.991281183859361127e-03
3.758871107316211919e+02 1.216433905687500927e-01 1.455310350183880441e-02
3.758923375150631614e+02 1.713541252059926634e-01 1.552645639340878743e-02
3.758975639019406572e+02 1.798356876792467640e-01 1.735576977696394116e-02
3.759027898923124553e+02 3.726201173165323843e-01 2.337874956472542343e-02
3.759080154862376162e+02 1.234337765712735652e-01 1.364143258601810231e-02
3.759132406837748590e+02 1.823634925602198587e-01 1.672854198895060499e-02
3.759184654849833009e+02 2.426745864146316045e-01 2.062353671918504966e-02
3.759236898899215475e+02 1.254497140660717769e-01 1.365137748806476148e-02
3.759289138986487728e+02 2.043531878250338107e-01 1.729381605663390248e-02
3.759341375112236960e+02 1.095898630082543235e-01 1.270402106168323428e-02
3.759393607277053206e+02 1.363120348395344961e-01 1.437165853940199772e-02
3.759445835481525364e+02 2.424640008855742934e-01 1.838620059678524807e-02
3.759498059726241195e+02 6.014932650817940429e-02 1.000394598304646041e-02
3.759550280011791301e+02 2.703224631531901956e-01 1.947626124065317613e-02
3.759602496338762876e+02 1.105916976793995810e-01 1.297778170597231259e-02
3.759654708707747659e+02 1.217995462977136678e-01 1.371503396908883843e-02
3.759706917119332275e+02 2.273825267428534747e-01 1.806869921318764519e-02
3.759759121574106189e+02 4.259244698079624886e-02 8.187243945019115343e-03
3.759811322072660005e+02 2.034198922155445455e-01 1.786481798329626197e-02
3.759863518615579778e+02 1.701393715508227877e-01 1.619966137216887272e-02
3.759915711203457249e+02 3.853061191370173999e-01 2.458122083692809018e-02
3.759967899836879042e+02 4.132417601984424427e-01 2.452506072065806231e-02
3.760020084516437464e+02 2.645479288858804123e-01 1.986767266460674058e-02
3.760072265242717435e+02 3.422727518748048259e-01 2.130275606061948421e-02
3.760124442016311264e+02 3.595782617796213776e-01 2.351686722197451201e-02
3.760176614837805573e+02 3.256128773060706916e-01 2.156773582473755016e-02
3.760228783707791536e+02 1.886371239011963574e-01 1.607154767442608642e-02
3.760280948626856343e+02 1.570724450049693632e-01 1.455418149923946164e-02
3.760333109595590031e+02 3.907786380073313137e-01 2.340600522545459652e-02
3.760385266614581496e+02 3.243611223965039980e-01 2.116494261144005393e-02
3.760437419684419069e+02 3.455125231802443353e-01 2.298081642736828079e-02
3.760489568805691647e+02 3.452578041266293196e-01 2.229323400101324362e-02
3.760541713978989833e+02 3.567809698003742702e-01 2.375792694606488481e-02
3.760593855204900251e+02 2.355069055486959106e-01 1.947764722959774430e-02
3.760645992484014073e+02 2.632640698960596048e-01 1.921525250273687507e-02
3.760698125816919060e+02 1.775360918036527347e-01 1.618028128628621123e-02
3.760750255204204677e+02 1.366875671412956794e-01 1.402045350206712615e-02
3.760802380646460961e+02 1.763640278389410343e-01 1.720113165140749883e-02
3.760854502144273965e+02 3.112266942659102087e-01 2.102190650525380400e-02
3.760906619698234863e+02 3.104376246306638221e-01 2.241887081300611775e-02
3.760958733308933120e+02 3.240977969018429827e-01 2.262854963062322852e-02
3.761010842976955360e+02 4.070919953657128887e-01 2.511112573200511774e-02
3.761062948702892754e+02 3.882316868623401640e-01 2.423224307638924963e-02
3.761115050487334202e+02 6.198474888150929951e-01 3.068605593537286971e-02
3.761167148330868031e+02 2.760016120330596734e-01 1.972497045233964283e-02
3.761219242234082003e+02 4.631810682110686361e-01 2.624506474452304242e-02
3.761271332197567858e+02 2.583928595278852103e-01 1.902778671724819973e-02
3.761323418221912789e+02 3.859945448649937938e-01 2.286258522780995270e-02
3.761375500307706830e+02 4.163080177632502155e-01 2.381804000246999509e-02
3.761427578455537741e+02 1.512182570875850729e-01 1.454468815147881566e-02
3.761479652665994422e+02 2.050004676387241487e-01 1.602005888688506560e-02
3.761531722939665769e+02 1.283801746977475955e-01 1.239508374693757027e-02
3.761583789277144660e+02 1.793582748833364160e-01 1.518110995987175318e-02
3.761635851679014309e+02 1.815805364980370429e-01 1.478676894849033883e-02
3.761687910145867590e+02 3.158400866917914218e-01 2.052863580798688914e-02
3.761739964678290562e+02 3.780236368357665078e-01 2.281585281034608989e-02
3.761792015276876100e+02 2.976558491384592720e-01 2.021324511603109567e-02
3.761844061942209692e+02 2.184956931423843174e-01 1.674850813728158069e-02
3.761896104674882508e+02 4.151090673920573293e-01 2.383839093225200920e-02
3.761948143475482311e+02 3.965327296163564941e-01 2.285689211231505327e-02
3.762000178344597998e+02 4.430674540368118586e-01 2.503243250248133461e-02
3.762052209282820741e+02 3.031985804170876375e-01 1.963743373144997625e-02
3.762104236290736026e+02 3.365934383876486025e-01 2.153769983485755504e-02
3.762156259368935594e+02 3.685306704016816925e-01 2.146512842370325649e-02
3.762208278518007205e+02 3.932996089105949000e-01 2.255750190142611147e-02
3.762260293738540327e+02 4.269232332547052144e-01 2.350080388438935755e-02
3.762312305031124424e+02 3.554861846933024538e-01 2.222491590976363035e-02
3.762364312396347259e+02 2.799355727637302671e-01 1.989334136647154597e-02
3.762416315834797160e+02 3.503870767875942316e-01 2.170201265322756895e-02
3.762468315347065868e+02 3.077925368826055497e-01 2.027776869500216850e-02
3.762520310933740575e+02 2.736643520647294436e-01 1.813546264721948784e-02
3.762572302595411315e+02 3.043970117334726666e-01 1.988481764922825357e-02
3.762624290332665851e+02 4.438702168835959028e-01 2.437588995510054160e-02
3.762676274146093647e+02 3.956986749887824728e-01 2.234010641390086344e-02
3.762728254036283602e+02 4.692108458395933268e-01 2.580175644349122846e-02
3.762780230003824613e+02 3.278383590497776501e-01 2.059370553167769874e-02
3.762832202049306147e+02 4.949582662245257114e-01 2.475753097377887679e-02
3.762884170173316534e+02 3.510868437398765307e-01 2.127850104651161228e-02
3.762936134376446944e+02 4.658289801339116076e-01 2.390648701442071866e-02
3.762988094659284002e+02 3.195400270139291399e-01 2.016314291413726437e-02
3.763040051022416037e+02 4.113724228454257448e-01 2.230225719695779624e-02
3.763092003466434790e+02 3.153438190540217567e-01 1.952330036786470782e-02
3.763143951991927452e+02 3.980563502037651191e-01 2.254649272812174476e-02
3.763195896599482921e+02 4.116087986423220824e-01 2.261209004588346158e-02
3.763247837289691233e+02 2.289257358298537604e-01 1.641974294551658969e-02
3.763299774063140148e+02 3.197065681927299674e-01 1.974012338471296465e-02
3.763351706920419701e+02 3.255481572748614716e-01 1.938148385253674055e-02
3.763403635862117653e+02 2.383584782152177450e-01 1.688757245037118479e-02
3.763455560888825175e+02 3.563310803431238294e-01 2.062624157430785476e-02
3.763507482001128892e+02 1.446935694735891620e-01 1.306560438330330032e-02
3.763559399199619975e+02 2.102935473530411492e-01 1.543584749884729414e-02
3.763611312484886184e+02 1.682578852228243382e-01 1.377354889486991779e-02
3.763663221857515282e+02 1.376746988579736208e-01 1.225510974599876290e-02
3.763715127318099007e+02 1.887312094214841363e-01 1.457824871185373593e-02
3.763767028867223985e+02 1.293050104038735160e-01 1.197199578659982437e-02
3.763818926505480817e+02 7.418529083331444618e-02 8.953539964563611217e-03
3.763870820233457266e+02 6.159722613752562081e-02 8.134543377272889300e-03
3.763922710051743934e+02 1.131519221374868885e-02 3.497836619631299222e-03
3.763974595960928013e+02 1.292004511565936486e-01 1.175672059321052759e-02
3.764026477961598971e+02 3.699165530671841978e-02 6.176658864513199544e-03
3.764078356054346841e+02 1.005197511304656288e-01 1.067672169765661837e-02
3.764130230239759385e+02 6.243462385203764342e-02 8.033140428059888996e-03
3.764182100518427205e+02 1.648892594076336107e-02 4.273263797830298590e-03
3.764233966890935790e+02 1.293103257851933863e-01 1.171053953328524480e-02
3.764285829357878583e+02 2.592167948125952137e-02 5.205664117719042451e-03
3.764337687919842210e+02 1.697973104205926509e-01 1.315460608763179863e-02
3.764389542577416705e+02 1.500392627153067648e-01 1.235067771307690049e-02
3.764441393331188692e+02 9.399859528816924270e-02 1.012433387905596269e-02
3.764493240181749911e+02 2.505823964517844282e-01 1.622760978274380428e-02
3.764545083129688123e+02 1.545898606820033938e-01 1.276412876296991947e-02
3.764596922175591658e+02 2.763832236509904394e-01 1.717595651866033607e-02
3.764648757320051118e+02 2.957378602150111946e-01 1.777747737087001165e-02
3.764700588563655970e+02 2.955577813060863424e-01 1.753144085086811091e-02
3.764752415906991132e+02 4.221034506191702618e-01 2.096343854546458066e-02
3.764804239350650619e+02 3.892513970246345711e-01 2.037448896973985749e-02
3.764856058895219348e+02 3.394094186394888135e-01 1.968236745600795284e-02
3.764907874541290198e+02 3.709086734418206022e-01 1.903822155329624316e-02
3.764959686289449792e+02 3.963107502767324597e-01 2.049940891184781969e-02
3.765011494140286459e+02 3.461939266613290322e-01 1.865361877663168633e-02
3.765063298094390802e+02 3.864467257259353583e-01 1.990607933711559252e-02
3.765115098152351720e+02 4.587731543711314197e-01 2.148753506499288465e-02
3.765166894314756405e+02 3.657111242705382015e-01 1.925896557012322929e-02
3.765218686582196597e+02 4.184554870304768026e-01 2.007433418837610561e-02
3.765270474955258919e+02 3.293525084940401304e-01 1.837532764975282479e-02
3.765322259434532839e+02 3.526658034545875342e-01 1.913624657335806500e-02
3.765374040020609527e+02 4.166162703077356810e-01 2.100669863748131500e-02
3.765425816714074472e+02 4.681027517473940747e-01 2.227303455733537982e-02
3.765477589515519412e+02 3.990325271918075956e-01 2.014744724186762898e-02
3.765529358425532678e+02 4.119851105252617662e-01 2.015835348987717740e-02
3.765581123444702598e+02 3.672809966769139400e-01 1.960005603656148065e-02
3.765632884573618639e+02 3.860473966925294098e-01 2.004926749182430953e-02
3.765684641812869131e+02 3.216604444479869152e-01 1.754910889773394697e-02
3.765736395163044676e+02 2.425587535999809974e-01 1.541182295731295671e-02
3.765788144624733036e+02 2.868527379114424458e-01 1.624501103139440461e-02
3.765839890198523108e+02 2.583064690591510559e-01 1.616196336613124479e-02
3.765891631885003790e+02 2.991091758961314517e-01 1.714365585836398823e-02
3.765943369684765116e+02 2.766897268696607015e-01 1.638976453556596768e-02
3.765995103598395986e+02 3.647634441667560457e-01 1.933307755040328951e-02
3.766046833626483590e+02 3.879531369477745018e-01 1.975603801043641569e-02
3.766098559769618532e+02 4.571867219905964008e-01 2.169536577784569181e-02
3.766150282028390279e+02 4.635400629329380906e-01 2.158041211812918025e-02
3.766202000403385455e+02 4.190758796819815668e-01 2.073166538983538254e-02
3.766253714895196367e+02 4.510442474970616789e-01 2.114711287117818431e-02
3.766305425504409641e+02 4.007026417722593381e-01 1.902174352630483373e-02
3.766357132231614173e+02 2.957677683691676829e-01 1.712477699758857205e-02
3.766408835077400568e+02 3.770570001929452464e-01 1.943106982093455171e-02
3.766460534042356585e+02 4.093643287028106981e-01 1.940798589497570031e-02
3.766512229127071691e+02 2.875640338034455845e-01 1.685368784649032142e-02
3.766563920332133648e+02 4.026344399414828468e-01 1.960354620943704704e-02
3.766615607658134763e+02 2.980504439902514902e-01 1.697627557757472663e-02
3.766667291105660524e+02 2.900296327124838314e-01 1.636945526404954415e-02
3.766718970675301534e+02 3.095306033350094799e-01 1.707689160209020091e-02
3.766770646367646123e+02 2.810596892005834402e-01 1.613001540116639626e-02
3.766822318183283755e+02 3.296084185711350423e-01 1.768700137135683498e-02
3.766873986122803331e+02 1.930364457609839157e-01 1.319273264305035644e-02
3.766925650186793746e+02 2.635483732198671269e-01 1.537414042345847630e-02
3.766977310375843899e+02 2.020176090661777168e-01 1.382414327312938077e-02
3.767028966690543825e+02 1.119099825992545816e-01 1.002752466464327044e-02
3.767080619131480717e+02 1.950826366181039606e-01 1.346131626604837352e-02
3.767132267699244608e+02 1.339801207168072050e-01 1.080654364943237425e-02
3.767183912394424397e+02 2.332276122747574121e-01 1.472318024930919372e-02
3.767235553217609549e+02 1.714808266539806225e-01 1.211855148891438465e-02
3.767287190169388396e+02 3.401295257312848819e-02 5.537149051735732776e-03
3.767338823250350970e+02 1.663939877533930634e-01 1.198645774833752634e-02
3.767390452461084465e+02 8.766567740790444027e-03 2.746552310842388048e-03
3.767442077802178346e+02 8.177040797160559094e-02 8.552436166599623052e-03
3.767493699274223218e+02 9.355202875710663668e-02 8.762004108663826521e-03
3.767545316877806272e+02 5.323920689263723915e-02 7.097833039830796220e-03
3.767596930613516975e+02 1.460096337274099376e-01 1.123032041969346945e-02
3.767648540481944792e+02 7.112464100996286620e-02 7.894713859275303072e-03
3.767700146483678623e+02 1.604743020055772740e-01 1.184149201030663262e-02
3.767751748619307364e+02 2.107346731303031406e-01 1.332620225529462799e-02
3.767803346889419345e+02 1.722897056095365198e-01 1.249458319031875562e-02
3.767854941294604600e+02 3.189827117770824283e-01 1.687653607979379758e-02
3.767906531835452597e+02 2.495975995601024955e-01 1.451782910560947375e-02
3.767958118512550527e+02 2.756127401343960726e-01 1.644600811933164333e-02
3.768009701326487857e+02 2.549034694597488437e-01 1.479807563416959959e-02
3.768061280277853484e+02 3.107259287651735757e-01 1.654979746910275815e-02
3.768112855367238581e+02 3.604285351476712029e-01 1.796820351931560644e-02
3.768164426595229770e+02 1.302201951095217358e-01 1.074699141552441957e-02
3.768215993962415951e+02 2.010483427972183657e-01 1.333701981351160387e-02
3.768267557469388294e+02 2.644139752192294912e-01 1.531092894183286660e-02
3.768319117116733423e+02 1.226075721725031903e-01 1.038880927496416834e-02
3.768370672905042511e+02 2.222969121939945281e-01 1.432597118662361745e-02
3.768422224834902181e+02 2.994914251536684446e-01 1.624232989549467127e-02
3.768473772906903605e+02 2.383589201028101512e-01 1.437458311512673607e-02
3.768525317121633407e+02 3.105924486943766327e-01 1.640204226374507301e-02
3.768576857479683326e+02 2.678588531001989126e-01 1.522351467650747553e-02
3.768628393981640556e+02 4.258120178626619290e-01 1.934151964924154393e-02
3.768679926628093995e+02 2.964430940819006155e-01 1.651873063759908000e-02
3.768731455419634244e+02 3.542881196958737600e-01 1.790099433339418372e-02
3.768782980356848498e+02 4.424213349450578647e-01 1.919989264312626717e-02
3.768834501440327358e+02 3.131374165064717552e-01 1.700225449811771511e-02
3.768886018670657450e+02 4.193515025450640366e-01 1.957288694756736253e-02
3.768937532048431081e+02 4.263658366150512302e-01 1.989562837454620509e-02
3.768989041574233170e+02 4.852665130239074420e-01 2.059718126738717056e-02
